Sequence ID,Result
SEQ_1293_TEST,Not a Promoter Sequnce
SEQ_1294_TEST,Promoter Sequnce
SEQ_1295_TEST,Promoter Sequnce
SEQ_1296_TEST,Promoter Sequnce
SEQ_1297_TEST,Promoter Sequnce
SEQ_1298_TEST,Not a Promoter Sequnce
SEQ_1299_TEST,Not a Promoter Sequnce
SEQ_1300_TEST,Promoter Sequnce
SEQ_1301_TEST,Not a Promoter Sequnce
SEQ_1302_TEST,Promoter Sequnce
SEQ_1303_TEST,Promoter Sequnce
SEQ_1304_TEST,Promoter Sequnce
SEQ_1305_TEST,Promoter Sequnce
SEQ_1306_TEST,Promoter Sequnce
SEQ_1307_TEST,Promoter Sequnce
SEQ_1308_TEST,Promoter Sequnce
SEQ_1309_TEST,Promoter Sequnce
SEQ_1310_TEST,Promoter Sequnce
SEQ_1311_TEST,Promoter Sequnce
SEQ_1312_TEST,Promoter Sequnce
SEQ_1313_TEST,Promoter Sequnce
SEQ_1314_TEST,Promoter Sequnce
SEQ_1315_TEST,Promoter Sequnce
SEQ_1316_TEST,Promoter Sequnce
SEQ_1317_TEST,Not a Promoter Sequnce
SEQ_1318_TEST,Promoter Sequnce
SEQ_1319_TEST,Promoter Sequnce
SEQ_1320_TEST,Promoter Sequnce
SEQ_1321_TEST,Not a Promoter Sequnce
SEQ_1322_TEST,Promoter Sequnce
SEQ_1323_TEST,Promoter Sequnce
SEQ_1324_TEST,Promoter Sequnce
SEQ_1325_TEST,Promoter Sequnce
SEQ_1326_TEST,Promoter Sequnce
SEQ_1327_TEST,Promoter Sequnce
SEQ_1328_TEST,Promoter Sequnce
SEQ_1329_TEST,Promoter Sequnce
SEQ_1330_TEST,Promoter Sequnce
SEQ_1331_TEST,Promoter Sequnce
SEQ_1332_TEST,Not a Promoter Sequnce
SEQ_1333_TEST,Promoter Sequnce
SEQ_1334_TEST,Promoter Sequnce
SEQ_1335_TEST,Promoter Sequnce
SEQ_1336_TEST,Promoter Sequnce
SEQ_1337_TEST,Promoter Sequnce
SEQ_1338_TEST,Promoter Sequnce
SEQ_1339_TEST,Promoter Sequnce
SEQ_1340_TEST,Promoter Sequnce
SEQ_1341_TEST,Promoter Sequnce
SEQ_1342_TEST,Promoter Sequnce
SEQ_1343_TEST,Promoter Sequnce
SEQ_1344_TEST,Promoter Sequnce
SEQ_1345_TEST,Promoter Sequnce
SEQ_1346_TEST,Promoter Sequnce
SEQ_1347_TEST,Not a Promoter Sequnce
SEQ_1348_TEST,Promoter Sequnce
SEQ_1349_TEST,Promoter Sequnce
SEQ_1350_TEST,Promoter Sequnce
SEQ_1351_TEST,Promoter Sequnce
SEQ_1352_TEST,Promoter Sequnce
SEQ_1353_TEST,Promoter Sequnce
SEQ_1354_TEST,Promoter Sequnce
SEQ_1355_TEST,Promoter Sequnce
SEQ_1356_TEST,Promoter Sequnce
SEQ_1357_TEST,Promoter Sequnce
SEQ_1358_TEST,Promoter Sequnce
SEQ_1359_TEST,Promoter Sequnce
SEQ_1360_TEST,Promoter Sequnce
SEQ_1361_TEST,Promoter Sequnce
SEQ_1362_TEST,Promoter Sequnce
SEQ_1363_TEST,Promoter Sequnce
SEQ_1364_TEST,Promoter Sequnce
SEQ_1365_TEST,Promoter Sequnce
SEQ_1366_TEST,Not a Promoter Sequnce
SEQ_1367_TEST,Promoter Sequnce
SEQ_1368_TEST,Promoter Sequnce
SEQ_1369_TEST,Not a Promoter Sequnce
SEQ_1370_TEST,Promoter Sequnce
SEQ_1371_TEST,Promoter Sequnce
SEQ_1372_TEST,Promoter Sequnce
SEQ_1373_TEST,Promoter Sequnce
SEQ_1374_TEST,Promoter Sequnce
SEQ_1375_TEST,Promoter Sequnce
SEQ_1376_TEST,Promoter Sequnce
SEQ_1377_TEST,Promoter Sequnce
SEQ_1378_TEST,Promoter Sequnce
SEQ_1379_TEST,Not a Promoter Sequnce
SEQ_1380_TEST,Promoter Sequnce
SEQ_1381_TEST,Promoter Sequnce
SEQ_1382_TEST,Promoter Sequnce
SEQ_1383_TEST,Promoter Sequnce
SEQ_1384_TEST,Promoter Sequnce
SEQ_1385_TEST,Not a Promoter Sequnce
SEQ_1386_TEST,Promoter Sequnce
SEQ_1387_TEST,Promoter Sequnce
SEQ_1388_TEST,Promoter Sequnce
SEQ_1389_TEST,Promoter Sequnce
SEQ_1390_TEST,Not a Promoter Sequnce
SEQ_1391_TEST,Promoter Sequnce
SEQ_1392_TEST,Promoter Sequnce
SEQ_1393_TEST,Promoter Sequnce
SEQ_1394_TEST,Promoter Sequnce
SEQ_1395_TEST,Promoter Sequnce
SEQ_1396_TEST,Not a Promoter Sequnce
SEQ_1397_TEST,Promoter Sequnce
SEQ_1398_TEST,Promoter Sequnce
SEQ_1399_TEST,Promoter Sequnce
SEQ_1400_TEST,Promoter Sequnce
SEQ_1401_TEST,Promoter Sequnce
SEQ_1402_TEST,Promoter Sequnce
SEQ_1403_TEST,Not a Promoter Sequnce
SEQ_1404_TEST,Promoter Sequnce
SEQ_1405_TEST,Promoter Sequnce
SEQ_1406_TEST,Promoter Sequnce
SEQ_1407_TEST,Promoter Sequnce
SEQ_1408_TEST,Promoter Sequnce
SEQ_1409_TEST,Promoter Sequnce
SEQ_1410_TEST,Not a Promoter Sequnce
SEQ_1411_TEST,Promoter Sequnce
SEQ_1412_TEST,Promoter Sequnce
SEQ_1413_TEST,Promoter Sequnce
SEQ_1414_TEST,Promoter Sequnce
SEQ_1415_TEST,Promoter Sequnce
SEQ_1416_TEST,Promoter Sequnce
SEQ_1417_TEST,Promoter Sequnce
SEQ_1418_TEST,Promoter Sequnce
SEQ_1419_TEST,Promoter Sequnce
SEQ_1420_TEST,Promoter Sequnce
SEQ_1421_TEST,Promoter Sequnce
SEQ_1422_TEST,Promoter Sequnce
SEQ_1423_TEST,Promoter Sequnce
SEQ_1424_TEST,Promoter Sequnce
SEQ_1425_TEST,Promoter Sequnce
SEQ_1426_TEST,Promoter Sequnce
SEQ_1427_TEST,Promoter Sequnce
SEQ_1428_TEST,Not a Promoter Sequnce
SEQ_1429_TEST,Promoter Sequnce
SEQ_1430_TEST,Promoter Sequnce
SEQ_1431_TEST,Promoter Sequnce
SEQ_1432_TEST,Promoter Sequnce
SEQ_1433_TEST,Promoter Sequnce
SEQ_1434_TEST,Promoter Sequnce
SEQ_1435_TEST,Promoter Sequnce
SEQ_1436_TEST,Promoter Sequnce
SEQ_1437_TEST,Promoter Sequnce
SEQ_1438_TEST,Promoter Sequnce
SEQ_1439_TEST,Promoter Sequnce
SEQ_1440_TEST,Not a Promoter Sequnce
SEQ_1441_TEST,Not a Promoter Sequnce
SEQ_1442_TEST,Promoter Sequnce
SEQ_1443_TEST,Promoter Sequnce
SEQ_1444_TEST,Promoter Sequnce
SEQ_1445_TEST,Promoter Sequnce
SEQ_1446_TEST,Promoter Sequnce
SEQ_1447_TEST,Promoter Sequnce
SEQ_1448_TEST,Not a Promoter Sequnce
SEQ_1449_TEST,Promoter Sequnce
SEQ_1450_TEST,Promoter Sequnce
SEQ_1451_TEST,Promoter Sequnce
SEQ_1452_TEST,Promoter Sequnce
SEQ_1453_TEST,Promoter Sequnce
SEQ_1454_TEST,Not a Promoter Sequnce
SEQ_1455_TEST,Promoter Sequnce
SEQ_1456_TEST,Not a Promoter Sequnce
SEQ_1457_TEST,Promoter Sequnce
SEQ_1458_TEST,Not a Promoter Sequnce
SEQ_1459_TEST,Promoter Sequnce
SEQ_1460_TEST,Promoter Sequnce
SEQ_1461_TEST,Promoter Sequnce
SEQ_1462_TEST,Not a Promoter Sequnce
SEQ_1463_TEST,Promoter Sequnce
SEQ_1464_TEST,Promoter Sequnce
SEQ_1465_TEST,Not a Promoter Sequnce
SEQ_1466_TEST,Promoter Sequnce
SEQ_1467_TEST,Promoter Sequnce
SEQ_1468_TEST,Promoter Sequnce
SEQ_1469_TEST,Promoter Sequnce
SEQ_1470_TEST,Promoter Sequnce
SEQ_1471_TEST,Not a Promoter Sequnce
SEQ_1472_TEST,Not a Promoter Sequnce
SEQ_1473_TEST,Promoter Sequnce
SEQ_1474_TEST,Promoter Sequnce
SEQ_1475_TEST,Promoter Sequnce
SEQ_1476_TEST,Promoter Sequnce
SEQ_1477_TEST,Promoter Sequnce
SEQ_1478_TEST,Promoter Sequnce
SEQ_1479_TEST,Promoter Sequnce
SEQ_1480_TEST,Promoter Sequnce
SEQ_1481_TEST,Promoter Sequnce
SEQ_1482_TEST,Promoter Sequnce
SEQ_1483_TEST,Promoter Sequnce
SEQ_1484_TEST,Promoter Sequnce
SEQ_1485_TEST,Promoter Sequnce
SEQ_1486_TEST,Promoter Sequnce
SEQ_1487_TEST,Promoter Sequnce
SEQ_1488_TEST,Promoter Sequnce
SEQ_1489_TEST,Promoter Sequnce
SEQ_1490_TEST,Promoter Sequnce
SEQ_1491_TEST,Promoter Sequnce
SEQ_1492_TEST,Promoter Sequnce
SEQ_1493_TEST,Promoter Sequnce
SEQ_1494_TEST,Promoter Sequnce
SEQ_1495_TEST,Promoter Sequnce
SEQ_1496_TEST,Promoter Sequnce
SEQ_1497_TEST,Promoter Sequnce
SEQ_1498_TEST,Promoter Sequnce
SEQ_1499_TEST,Promoter Sequnce
SEQ_1500_TEST,Promoter Sequnce
SEQ_1501_TEST,Promoter Sequnce
SEQ_1502_TEST,Not a Promoter Sequnce
SEQ_1503_TEST,Promoter Sequnce
SEQ_1504_TEST,Not a Promoter Sequnce
SEQ_1505_TEST,Promoter Sequnce
SEQ_1506_TEST,Promoter Sequnce
SEQ_1507_TEST,Promoter Sequnce
SEQ_1508_TEST,Promoter Sequnce
SEQ_1509_TEST,Promoter Sequnce
SEQ_1510_TEST,Not a Promoter Sequnce
SEQ_1511_TEST,Promoter Sequnce
SEQ_1512_TEST,Promoter Sequnce
SEQ_1513_TEST,Promoter Sequnce
SEQ_1514_TEST,Promoter Sequnce
SEQ_1515_TEST,Not a Promoter Sequnce
SEQ_1516_TEST,Promoter Sequnce
SEQ_1517_TEST,Promoter Sequnce
SEQ_1518_TEST,Promoter Sequnce
SEQ_1519_TEST,Not a Promoter Sequnce
SEQ_1520_TEST,Promoter Sequnce
SEQ_1521_TEST,Not a Promoter Sequnce
SEQ_1522_TEST,Not a Promoter Sequnce
SEQ_1523_TEST,Promoter Sequnce
SEQ_1524_TEST,Promoter Sequnce
SEQ_1525_TEST,Promoter Sequnce
SEQ_1526_TEST,Promoter Sequnce
SEQ_1527_TEST,Promoter Sequnce
SEQ_1528_TEST,Promoter Sequnce
SEQ_1529_TEST,Promoter Sequnce
SEQ_1530_TEST,Promoter Sequnce
SEQ_1531_TEST,Promoter Sequnce
SEQ_1532_TEST,Promoter Sequnce
SEQ_1533_TEST,Promoter Sequnce
SEQ_1534_TEST,Promoter Sequnce
SEQ_1535_TEST,Promoter Sequnce
SEQ_1536_TEST,Promoter Sequnce
SEQ_1537_TEST,Promoter Sequnce
SEQ_1538_TEST,Promoter Sequnce
SEQ_1539_TEST,Promoter Sequnce
SEQ_1540_TEST,Promoter Sequnce
SEQ_1541_TEST,Promoter Sequnce
SEQ_1542_TEST,Promoter Sequnce
SEQ_1543_TEST,Promoter Sequnce
SEQ_1544_TEST,Not a Promoter Sequnce
SEQ_1545_TEST,Promoter Sequnce
SEQ_1546_TEST,Promoter Sequnce
SEQ_1547_TEST,Promoter Sequnce
SEQ_1548_TEST,Promoter Sequnce
SEQ_1549_TEST,Promoter Sequnce
SEQ_1550_TEST,Promoter Sequnce
SEQ_1551_TEST,Promoter Sequnce
SEQ_1552_TEST,Promoter Sequnce
SEQ_1553_TEST,Not a Promoter Sequnce
SEQ_1554_TEST,Promoter Sequnce
SEQ_1555_TEST,Promoter Sequnce
SEQ_1556_TEST,Not a Promoter Sequnce
SEQ_1557_TEST,Promoter Sequnce
SEQ_1558_TEST,Promoter Sequnce
SEQ_1559_TEST,Promoter Sequnce
SEQ_1560_TEST,Promoter Sequnce
SEQ_1561_TEST,Promoter Sequnce
SEQ_1562_TEST,Promoter Sequnce
SEQ_1563_TEST,Promoter Sequnce
SEQ_1564_TEST,Promoter Sequnce
SEQ_1565_TEST,Promoter Sequnce
SEQ_1566_TEST,Not a Promoter Sequnce
SEQ_1567_TEST,Promoter Sequnce
SEQ_1568_TEST,Promoter Sequnce
SEQ_1569_TEST,Promoter Sequnce
SEQ_1570_TEST,Promoter Sequnce
SEQ_1571_TEST,Promoter Sequnce
SEQ_1572_TEST,Promoter Sequnce
SEQ_1573_TEST,Promoter Sequnce
SEQ_1574_TEST,Promoter Sequnce
SEQ_1575_TEST,Promoter Sequnce
SEQ_1576_TEST,Promoter Sequnce
SEQ_1577_TEST,Promoter Sequnce
SEQ_1578_TEST,Promoter Sequnce
SEQ_1579_TEST,Promoter Sequnce
SEQ_1580_TEST,Promoter Sequnce
SEQ_1581_TEST,Not a Promoter Sequnce
SEQ_1582_TEST,Promoter Sequnce
SEQ_1583_TEST,Promoter Sequnce
SEQ_1584_TEST,Promoter Sequnce
SEQ_1585_TEST,Promoter Sequnce
SEQ_1586_TEST,Promoter Sequnce
SEQ_1587_TEST,Promoter Sequnce
SEQ_1588_TEST,Promoter Sequnce
SEQ_1589_TEST,Promoter Sequnce
SEQ_1590_TEST,Not a Promoter Sequnce
SEQ_1591_TEST,Promoter Sequnce
SEQ_1592_TEST,Promoter Sequnce
SEQ_1593_TEST,Promoter Sequnce
SEQ_1594_TEST,Promoter Sequnce
SEQ_1595_TEST,Promoter Sequnce
SEQ_1596_TEST,Promoter Sequnce
SEQ_1597_TEST,Promoter Sequnce
SEQ_1598_TEST,Promoter Sequnce
SEQ_1599_TEST,Promoter Sequnce
SEQ_1600_TEST,Promoter Sequnce
SEQ_1601_TEST,Promoter Sequnce
SEQ_1602_TEST,Promoter Sequnce
SEQ_1603_TEST,Promoter Sequnce
SEQ_1604_TEST,Promoter Sequnce
SEQ_1605_TEST,Promoter Sequnce
SEQ_1606_TEST,Promoter Sequnce
SEQ_1607_TEST,Promoter Sequnce
SEQ_1608_TEST,Not a Promoter Sequnce
SEQ_1609_TEST,Promoter Sequnce
SEQ_1610_TEST,Promoter Sequnce
SEQ_1611_TEST,Promoter Sequnce
SEQ_1612_TEST,Not a Promoter Sequnce
SEQ_1613_TEST,Promoter Sequnce
SEQ_1614_TEST,Promoter Sequnce
SEQ_1615_TEST,Not a Promoter Sequnce
SEQ_1616_TEST,Promoter Sequnce
SEQ_1617_TEST,Not a Promoter Sequnce
SEQ_1618_TEST,Promoter Sequnce
SEQ_1619_TEST,Promoter Sequnce
SEQ_1620_TEST,Promoter Sequnce
SEQ_1621_TEST,Promoter Sequnce
SEQ_1622_TEST,Promoter Sequnce
SEQ_1623_TEST,Promoter Sequnce
SEQ_1624_TEST,Promoter Sequnce
SEQ_1625_TEST,Promoter Sequnce
SEQ_1626_TEST,Promoter Sequnce
SEQ_1627_TEST,Promoter Sequnce
SEQ_1628_TEST,Promoter Sequnce
SEQ_1629_TEST,Promoter Sequnce
SEQ_1630_TEST,Promoter Sequnce
SEQ_1631_TEST,Promoter Sequnce
SEQ_1632_TEST,Promoter Sequnce
SEQ_1633_TEST,Promoter Sequnce
SEQ_1634_TEST,Promoter Sequnce
SEQ_1635_TEST,Not a Promoter Sequnce
SEQ_1636_TEST,Promoter Sequnce
SEQ_1637_TEST,Promoter Sequnce
SEQ_1638_TEST,Promoter Sequnce
SEQ_1639_TEST,Promoter Sequnce
SEQ_1640_TEST,Not a Promoter Sequnce
SEQ_1641_TEST,Promoter Sequnce
SEQ_1642_TEST,Not a Promoter Sequnce
SEQ_1643_TEST,Promoter Sequnce
SEQ_1644_TEST,Promoter Sequnce
SEQ_1645_TEST,Promoter Sequnce
SEQ_1646_TEST,Promoter Sequnce
SEQ_1647_TEST,Promoter Sequnce
SEQ_1648_TEST,Promoter Sequnce
SEQ_1649_TEST,Promoter Sequnce
SEQ_1650_TEST,Promoter Sequnce
SEQ_1651_TEST,Not a Promoter Sequnce
SEQ_1652_TEST,Promoter Sequnce
SEQ_1653_TEST,Promoter Sequnce
SEQ_1654_TEST,Promoter Sequnce
SEQ_1655_TEST,Promoter Sequnce
SEQ_1656_TEST,Promoter Sequnce
SEQ_1657_TEST,Promoter Sequnce
SEQ_1658_TEST,Promoter Sequnce
SEQ_1659_TEST,Promoter Sequnce
SEQ_1660_TEST,Promoter Sequnce
SEQ_1661_TEST,Promoter Sequnce
SEQ_1662_TEST,Promoter Sequnce
SEQ_1663_TEST,Promoter Sequnce
SEQ_1664_TEST,Promoter Sequnce
SEQ_1665_TEST,Not a Promoter Sequnce
SEQ_1666_TEST,Promoter Sequnce
SEQ_1667_TEST,Promoter Sequnce
SEQ_1668_TEST,Not a Promoter Sequnce
SEQ_1669_TEST,Promoter Sequnce
SEQ_1670_TEST,Promoter Sequnce
SEQ_1671_TEST,Promoter Sequnce
SEQ_1672_TEST,Promoter Sequnce
SEQ_1673_TEST,Promoter Sequnce
SEQ_1674_TEST,Promoter Sequnce
SEQ_1675_TEST,Promoter Sequnce
SEQ_1676_TEST,Promoter Sequnce
SEQ_1677_TEST,Promoter Sequnce
SEQ_1678_TEST,Promoter Sequnce
SEQ_1679_TEST,Promoter Sequnce
SEQ_1680_TEST,Promoter Sequnce
SEQ_1681_TEST,Promoter Sequnce
SEQ_1682_TEST,Promoter Sequnce
SEQ_1683_TEST,Promoter Sequnce
SEQ_1684_TEST,Promoter Sequnce
SEQ_1685_TEST,Promoter Sequnce
SEQ_1686_TEST,Promoter Sequnce
SEQ_1687_TEST,Promoter Sequnce
SEQ_1688_TEST,Promoter Sequnce
SEQ_1689_TEST,Promoter Sequnce
SEQ_1690_TEST,Not a Promoter Sequnce
SEQ_1691_TEST,Not a Promoter Sequnce
SEQ_1692_TEST,Promoter Sequnce
SEQ_1693_TEST,Not a Promoter Sequnce
SEQ_1694_TEST,Promoter Sequnce
SEQ_1695_TEST,Promoter Sequnce
SEQ_1696_TEST,Promoter Sequnce
SEQ_1697_TEST,Promoter Sequnce
SEQ_1698_TEST,Not a Promoter Sequnce
SEQ_1699_TEST,Promoter Sequnce
SEQ_1700_TEST,Promoter Sequnce
SEQ_1701_TEST,Promoter Sequnce
SEQ_1702_TEST,Promoter Sequnce
SEQ_1703_TEST,Promoter Sequnce
SEQ_1704_TEST,Promoter Sequnce
SEQ_1705_TEST,Not a Promoter Sequnce
SEQ_1706_TEST,Promoter Sequnce
SEQ_1707_TEST,Promoter Sequnce
SEQ_1708_TEST,Promoter Sequnce
SEQ_1709_TEST,Promoter Sequnce
SEQ_1710_TEST,Promoter Sequnce
SEQ_1711_TEST,Promoter Sequnce
SEQ_1712_TEST,Not a Promoter Sequnce
SEQ_1713_TEST,Promoter Sequnce
SEQ_1714_TEST,Promoter Sequnce
SEQ_1715_TEST,Not a Promoter Sequnce
SEQ_1716_TEST,Promoter Sequnce
SEQ_1717_TEST,Promoter Sequnce
SEQ_1718_TEST,Promoter Sequnce
SEQ_1719_TEST,Promoter Sequnce
SEQ_1720_TEST,Promoter Sequnce
SEQ_1721_TEST,Not a Promoter Sequnce
SEQ_1722_TEST,Promoter Sequnce
SEQ_1723_TEST,Promoter Sequnce
SEQ_1724_TEST,Promoter Sequnce
SEQ_1725_TEST,Promoter Sequnce
SEQ_1726_TEST,Promoter Sequnce
SEQ_1727_TEST,Promoter Sequnce
SEQ_1728_TEST,Promoter Sequnce
SEQ_1729_TEST,Promoter Sequnce
SEQ_1730_TEST,Promoter Sequnce
SEQ_1731_TEST,Promoter Sequnce
SEQ_1732_TEST,Promoter Sequnce
SEQ_1733_TEST,Promoter Sequnce
SEQ_1734_TEST,Promoter Sequnce
SEQ_1735_TEST,Promoter Sequnce
SEQ_1736_TEST,Promoter Sequnce
SEQ_1737_TEST,Promoter Sequnce
SEQ_1738_TEST,Promoter Sequnce
SEQ_1739_TEST,Promoter Sequnce
SEQ_1740_TEST,Promoter Sequnce
SEQ_1741_TEST,Promoter Sequnce
SEQ_1742_TEST,Promoter Sequnce
SEQ_1743_TEST,Promoter Sequnce
SEQ_1744_TEST,Promoter Sequnce
SEQ_1745_TEST,Promoter Sequnce
SEQ_1746_TEST,Promoter Sequnce
SEQ_1747_TEST,Promoter Sequnce
SEQ_1748_TEST,Not a Promoter Sequnce
SEQ_1749_TEST,Promoter Sequnce
SEQ_1750_TEST,Promoter Sequnce
SEQ_1751_TEST,Not a Promoter Sequnce
SEQ_1752_TEST,Promoter Sequnce
SEQ_1753_TEST,Promoter Sequnce
SEQ_1754_TEST,Promoter Sequnce
SEQ_1755_TEST,Promoter Sequnce
SEQ_1756_TEST,Promoter Sequnce
SEQ_1757_TEST,Promoter Sequnce
SEQ_1758_TEST,Promoter Sequnce
SEQ_1759_TEST,Promoter Sequnce
SEQ_1760_TEST,Promoter Sequnce
SEQ_1761_TEST,Promoter Sequnce
SEQ_1762_TEST,Promoter Sequnce
SEQ_1763_TEST,Not a Promoter Sequnce
SEQ_1764_TEST,Promoter Sequnce
SEQ_1765_TEST,Promoter Sequnce
SEQ_1766_TEST,Promoter Sequnce
SEQ_1767_TEST,Promoter Sequnce
SEQ_1768_TEST,Promoter Sequnce
SEQ_1769_TEST,Promoter Sequnce
SEQ_1770_TEST,Not a Promoter Sequnce
SEQ_1771_TEST,Promoter Sequnce
SEQ_1772_TEST,Promoter Sequnce
SEQ_1773_TEST,Promoter Sequnce
SEQ_1774_TEST,Promoter Sequnce
SEQ_1775_TEST,Promoter Sequnce
SEQ_1776_TEST,Promoter Sequnce
SEQ_1777_TEST,Promoter Sequnce
SEQ_1778_TEST,Promoter Sequnce
SEQ_1779_TEST,Promoter Sequnce
SEQ_1780_TEST,Promoter Sequnce
SEQ_1781_TEST,Promoter Sequnce
SEQ_1782_TEST,Promoter Sequnce
SEQ_1783_TEST,Promoter Sequnce
SEQ_1784_TEST,Promoter Sequnce
SEQ_1785_TEST,Promoter Sequnce
SEQ_1786_TEST,Promoter Sequnce
SEQ_1787_TEST,Promoter Sequnce
SEQ_1788_TEST,Promoter Sequnce
SEQ_1789_TEST,Promoter Sequnce
SEQ_1790_TEST,Promoter Sequnce
SEQ_1791_TEST,Not a Promoter Sequnce
SEQ_1792_TEST,Not a Promoter Sequnce
SEQ_1793_TEST,Promoter Sequnce
SEQ_1794_TEST,Promoter Sequnce
SEQ_1795_TEST,Promoter Sequnce
SEQ_1796_TEST,Promoter Sequnce
SEQ_1797_TEST,Not a Promoter Sequnce
SEQ_1798_TEST,Not a Promoter Sequnce
SEQ_1799_TEST,Promoter Sequnce
SEQ_1800_TEST,Promoter Sequnce
SEQ_1801_TEST,Promoter Sequnce
SEQ_1802_TEST,Promoter Sequnce
SEQ_1803_TEST,Promoter Sequnce
SEQ_1804_TEST,Promoter Sequnce
SEQ_1805_TEST,Promoter Sequnce
SEQ_1806_TEST,Promoter Sequnce
SEQ_1807_TEST,Promoter Sequnce
SEQ_1808_TEST,Promoter Sequnce
SEQ_1809_TEST,Not a Promoter Sequnce
SEQ_1810_TEST,Promoter Sequnce
SEQ_1811_TEST,Promoter Sequnce
SEQ_1812_TEST,Promoter Sequnce
SEQ_1813_TEST,Promoter Sequnce
SEQ_1814_TEST,Not a Promoter Sequnce
SEQ_1815_TEST,Not a Promoter Sequnce
SEQ_1816_TEST,Promoter Sequnce
SEQ_1817_TEST,Promoter Sequnce
SEQ_1818_TEST,Promoter Sequnce
SEQ_1819_TEST,Promoter Sequnce
SEQ_1820_TEST,Promoter Sequnce
SEQ_1821_TEST,Promoter Sequnce
SEQ_1822_TEST,Promoter Sequnce
SEQ_1823_TEST,Promoter Sequnce
SEQ_1824_TEST,Not a Promoter Sequnce
SEQ_1825_TEST,Promoter Sequnce
SEQ_1826_TEST,Promoter Sequnce
SEQ_1827_TEST,Promoter Sequnce
SEQ_1828_TEST,Promoter Sequnce
SEQ_1829_TEST,Not a Promoter Sequnce
SEQ_1830_TEST,Promoter Sequnce
SEQ_1831_TEST,Promoter Sequnce
SEQ_1832_TEST,Promoter Sequnce
SEQ_1833_TEST,Promoter Sequnce
SEQ_1834_TEST,Promoter Sequnce
SEQ_1835_TEST,Promoter Sequnce
SEQ_1836_TEST,Promoter Sequnce
SEQ_1837_TEST,Promoter Sequnce
SEQ_1838_TEST,Promoter Sequnce
SEQ_1839_TEST,Not a Promoter Sequnce
SEQ_1840_TEST,Not a Promoter Sequnce
SEQ_1841_TEST,Promoter Sequnce
SEQ_1842_TEST,Promoter Sequnce
SEQ_1843_TEST,Promoter Sequnce
SEQ_1844_TEST,Promoter Sequnce
SEQ_1845_TEST,Promoter Sequnce
SEQ_1846_TEST,Promoter Sequnce
SEQ_1847_TEST,Promoter Sequnce
SEQ_1848_TEST,Promoter Sequnce
SEQ_1849_TEST,Promoter Sequnce
SEQ_1850_TEST,Promoter Sequnce
SEQ_1851_TEST,Promoter Sequnce
SEQ_1852_TEST,Promoter Sequnce
SEQ_1853_TEST,Promoter Sequnce
SEQ_1854_TEST,Promoter Sequnce
SEQ_1855_TEST,Promoter Sequnce
SEQ_1856_TEST,Promoter Sequnce
SEQ_1857_TEST,Promoter Sequnce
SEQ_1858_TEST,Promoter Sequnce
SEQ_1859_TEST,Promoter Sequnce
SEQ_1860_TEST,Promoter Sequnce
SEQ_1861_TEST,Promoter Sequnce
SEQ_1862_TEST,Promoter Sequnce
SEQ_1863_TEST,Promoter Sequnce
SEQ_1864_TEST,Promoter Sequnce
SEQ_1865_TEST,Promoter Sequnce
SEQ_1866_TEST,Promoter Sequnce
SEQ_1867_TEST,Promoter Sequnce
SEQ_1868_TEST,Promoter Sequnce
SEQ_1869_TEST,Promoter Sequnce
SEQ_1870_TEST,Promoter Sequnce
SEQ_1871_TEST,Not a Promoter Sequnce
SEQ_1872_TEST,Promoter Sequnce
SEQ_1873_TEST,Promoter Sequnce
SEQ_1874_TEST,Promoter Sequnce
SEQ_1875_TEST,Not a Promoter Sequnce
SEQ_1876_TEST,Promoter Sequnce
SEQ_1877_TEST,Promoter Sequnce
SEQ_1878_TEST,Promoter Sequnce
SEQ_1879_TEST,Not a Promoter Sequnce
SEQ_1880_TEST,Promoter Sequnce
SEQ_1881_TEST,Promoter Sequnce
SEQ_1882_TEST,Promoter Sequnce
SEQ_1883_TEST,Promoter Sequnce
SEQ_1884_TEST,Promoter Sequnce
SEQ_1885_TEST,Promoter Sequnce
SEQ_1886_TEST,Promoter Sequnce
SEQ_1887_TEST,Promoter Sequnce
SEQ_1888_TEST,Promoter Sequnce
SEQ_1889_TEST,Promoter Sequnce
SEQ_1890_TEST,Promoter Sequnce
SEQ_1891_TEST,Promoter Sequnce
SEQ_1892_TEST,Promoter Sequnce
SEQ_1893_TEST,Promoter Sequnce
SEQ_1894_TEST,Promoter Sequnce
SEQ_1895_TEST,Promoter Sequnce
SEQ_1896_TEST,Promoter Sequnce
SEQ_1897_TEST,Not a Promoter Sequnce
SEQ_1898_TEST,Promoter Sequnce
SEQ_1899_TEST,Not a Promoter Sequnce
SEQ_1900_TEST,Promoter Sequnce
SEQ_1901_TEST,Promoter Sequnce
SEQ_1902_TEST,Promoter Sequnce
SEQ_1903_TEST,Promoter Sequnce
SEQ_1904_TEST,Promoter Sequnce
SEQ_1905_TEST,Promoter Sequnce
SEQ_1906_TEST,Promoter Sequnce
SEQ_1907_TEST,Promoter Sequnce
SEQ_1908_TEST,Promoter Sequnce
SEQ_1909_TEST,Not a Promoter Sequnce
SEQ_1910_TEST,Promoter Sequnce
SEQ_1911_TEST,Promoter Sequnce
SEQ_1912_TEST,Promoter Sequnce
SEQ_1913_TEST,Promoter Sequnce
SEQ_1914_TEST,Promoter Sequnce
SEQ_1915_TEST,Not a Promoter Sequnce
SEQ_1916_TEST,Not a Promoter Sequnce
