Name,Label,Proba,Proba_R
>seq_2535_test,promoter,0.962746,0.962746
>seq_2536_test,non-promoter,0.946956,0.053044
>seq_2537_test,promoter,0.940219,0.940219
>seq_2538_test,promoter,0.516241,0.516241
>seq_2539_test,non-promoter,0.530329,0.469671
>seq_2540_test,non-promoter,0.559179,0.440821
>seq_2541_test,non-promoter,0.57748,0.42252
>seq_2542_test,promoter,0.806978,0.806978
>seq_2543_test,promoter,0.767532,0.767532
>seq_2544_test,promoter,0.91247,0.91247
>seq_2545_test,promoter,0.557925,0.557925
>seq_2546_test,non-promoter,0.975845,0.024155
>seq_2547_test,promoter,0.548302,0.548302
>seq_2548_test,non-promoter,0.676056,0.323944
>seq_2549_test,non-promoter,0.969892,0.030108
>seq_2550_test,promoter,0.897269,0.897269
>seq_2551_test,promoter,0.962814,0.962814
>seq_2552_test,promoter,0.852031,0.852031
>seq_2553_test,promoter,0.5,0.5
>seq_2554_test,non-promoter,0.971507,0.028493
>seq_2555_test,promoter,0.754154,0.754154
>seq_2556_test,non-promoter,0.993327,0.006673
>seq_2557_test,promoter,0.779382,0.779382
>seq_2558_test,non-promoter,0.992929,0.007071
>seq_2559_test,promoter,0.85373,0.85373
>seq_2560_test,promoter,0.916711,0.916711
>seq_2561_test,promoter,0.684588,0.684588
>seq_2562_test,non-promoter,0.868028,0.131972
>seq_2563_test,promoter,0.588142,0.588142
>seq_2564_test,promoter,0.8756,0.8756
>seq_2565_test,non-promoter,0.90373,0.09627
>seq_2566_test,non-promoter,0.978662,0.021338
>seq_2567_test,promoter,0.93492,0.93492
>seq_2568_test,non-promoter,0.973543,0.026457
>seq_2569_test,non-promoter,0.980539,0.019461
>seq_2570_test,promoter,0.990521,0.990521
>seq_2571_test,non-promoter,0.981098,0.018902
>seq_2572_test,promoter,0.979146,0.979146
>seq_2573_test,promoter,0.902233,0.902233
>seq_2574_test,promoter,0.594522,0.594522
>seq_2575_test,non-promoter,0.987866,0.012134
>seq_2576_test,non-promoter,0.855844,0.144156
>seq_2577_test,promoter,0.966397,0.966397
>seq_2578_test,non-promoter,0.999981,1.9E-05
>seq_2579_test,promoter,0.97635,0.97635
>seq_2580_test,non-promoter,0.869921,0.130079
>seq_2581_test,non-promoter,0.990235,0.009765
>seq_2582_test,promoter,0.77687,0.77687
>seq_2583_test,promoter,0.740756,0.740756
>seq_2584_test,promoter,0.978927,0.978927
>seq_2585_test,promoter,0.926416,0.926416
>seq_2586_test,promoter,0.940342,0.940342
>seq_2587_test,promoter,0.835268,0.835268
>seq_2588_test,promoter,0.969058,0.969058
>seq_2589_test,non-promoter,0.540399,0.459601
>seq_2590_test,non-promoter,0.535488,0.464512
>seq_2591_test,promoter,0.970712,0.970712
>seq_2592_test,non-promoter,0.985276,0.014724
>seq_2593_test,non-promoter,0.997106,0.002894
>seq_2594_test,non-promoter,0.95824,0.04176
>seq_2595_test,non-promoter,0.5862,0.4138
>seq_2596_test,promoter,0.945174,0.945174
>seq_2597_test,promoter,0.947811,0.947811
>seq_2598_test,promoter,0.806225,0.806225
>seq_2599_test,non-promoter,0.944361,0.055639
>seq_2600_test,promoter,0.602325,0.602325
>seq_2601_test,non-promoter,0.990394,0.009606
>seq_2602_test,promoter,0.786407,0.786407
>seq_2603_test,non-promoter,0.991467,0.008533
>seq_2604_test,non-promoter,0.999997,3E-06
>seq_2605_test,non-promoter,0.684345,0.315655
>seq_2606_test,non-promoter,0.970033,0.029967
>seq_2607_test,non-promoter,0.689179,0.310821
>seq_2608_test,promoter,0.991927,0.991927
>seq_2609_test,non-promoter,0.988088,0.011912
>seq_2610_test,promoter,0.879307,0.879307
>seq_2611_test,promoter,0.987882,0.987882
>seq_2612_test,non-promoter,0.601535,0.398465
>seq_2613_test,non-promoter,0.986367,0.013633
>seq_2614_test,promoter,0.723904,0.723904
>seq_2615_test,promoter,0.982948,0.982948
>seq_2616_test,non-promoter,0.74377,0.25623
>seq_2617_test,promoter,0.527912,0.527912
>seq_2618_test,non-promoter,0.99331,0.00669
>seq_2619_test,promoter,0.651121,0.651121
>seq_2620_test,promoter,0.716771,0.716771
>seq_2621_test,non-promoter,0.999985,1.5E-05
>seq_2622_test,non-promoter,0.571408,0.428592
>seq_2623_test,promoter,0.727598,0.727598
>seq_2624_test,promoter,0.834019,0.834019
>seq_2625_test,promoter,0.980282,0.980282
>seq_2626_test,non-promoter,0.782983,0.217017
>seq_2627_test,non-promoter,0.988244,0.011756
>seq_2628_test,promoter,0.511626,0.511626
>seq_2629_test,promoter,0.980782,0.980782
>seq_2630_test,non-promoter,0.907349,0.092651
>seq_2631_test,promoter,0.992981,0.992981
>seq_2632_test,promoter,0.628336,0.628336
>seq_2633_test,non-promoter,0.829712,0.170288
>seq_2634_test,promoter,0.935237,0.935237
>seq_2635_test,non-promoter,0.742434,0.257566
>seq_2636_test,promoter,0.941359,0.941359
>seq_2637_test,non-promoter,0.963754,0.036246
>seq_2638_test,non-promoter,0.584789,0.415211
>seq_2639_test,non-promoter,0.999998,2E-06
>seq_2640_test,non-promoter,0.865413,0.134587
>seq_2641_test,non-promoter,0.85753,0.14247
>seq_2642_test,promoter,0.602937,0.602937
>seq_2643_test,non-promoter,0.572731,0.427269
>seq_2644_test,non-promoter,0.637386,0.362614
>seq_2645_test,non-promoter,0.576802,0.423198
>seq_2646_test,non-promoter,0.994154,0.005846
>seq_2647_test,non-promoter,0.974847,0.025153
>seq_2648_test,promoter,0.831186,0.831186
>seq_2649_test,non-promoter,0.943246,0.056754
>seq_2650_test,non-promoter,0.613879,0.386121
>seq_2651_test,non-promoter,0.97832,0.02168
>seq_2652_test,promoter,0.994037,0.994037
>seq_2653_test,promoter,0.855121,0.855121
>seq_2654_test,non-promoter,0.91937,0.08063
>seq_2655_test,promoter,0.834473,0.834473
>seq_2656_test,non-promoter,0.990018,0.009982
>seq_2657_test,promoter,0.849495,0.849495
>seq_2658_test,non-promoter,0.960539,0.039461
>seq_2659_test,promoter,0.511393,0.511393
>seq_2660_test,promoter,0.786737,0.786737
>seq_2661_test,non-promoter,0.996011,0.003989
>seq_2662_test,non-promoter,0.997274,0.002726
>seq_2663_test,non-promoter,0.979493,0.020507
>seq_2664_test,promoter,0.942592,0.942592
>seq_2665_test,non-promoter,0.940154,0.059846
>seq_2666_test,non-promoter,0.999998,2E-06
>seq_2667_test,non-promoter,0.98966,0.01034
>seq_2668_test,non-promoter,0.79326,0.20674
>seq_2669_test,non-promoter,0.966838,0.033162
>seq_2670_test,non-promoter,0.73165,0.26835
>seq_2671_test,promoter,0.907243,0.907243
>seq_2672_test,non-promoter,0.986348,0.013652
>seq_2673_test,promoter,0.703431,0.703431
>seq_2674_test,promoter,0.872517,0.872517
>seq_2675_test,promoter,0.531474,0.531474
>seq_2676_test,non-promoter,0.999999,1E-06
>seq_2677_test,non-promoter,0.656382,0.343618
>seq_2678_test,promoter,0.828317,0.828317
>seq_2679_test,promoter,0.992531,0.992531
>seq_2680_test,promoter,0.86272,0.86272
>seq_2681_test,non-promoter,0.999982,1.8E-05
>seq_2682_test,promoter,0.873857,0.873857
>seq_2683_test,promoter,0.708546,0.708546
>seq_2684_test,non-promoter,0.953333,0.046667
>seq_2685_test,promoter,0.905295,0.905295
>seq_2686_test,promoter,0.946331,0.946331
>seq_2687_test,promoter,0.897185,0.897185
>seq_2688_test,promoter,0.950364,0.950364
>seq_2689_test,promoter,0.703338,0.703338
>seq_2690_test,non-promoter,0.962076,0.037924
>seq_2691_test,non-promoter,0.954004,0.045996
>seq_2692_test,promoter,0.914532,0.914532
>seq_2693_test,promoter,0.983304,0.983304
>seq_2694_test,promoter,0.728141,0.728141
>seq_2695_test,non-promoter,0.559134,0.440866
>seq_2696_test,non-promoter,0.894083,0.105917
>seq_2697_test,promoter,0.511935,0.511935
>seq_2698_test,promoter,0.871433,0.871433
>seq_2699_test,promoter,0.923584,0.923584
>seq_2700_test,non-promoter,0.951963,0.048037
>seq_2701_test,non-promoter,0.969371,0.030629
>seq_2702_test,non-promoter,0.978855,0.021145
>seq_2703_test,non-promoter,0.872864,0.127136
>seq_2704_test,non-promoter,0.987358,0.012642
>seq_2705_test,promoter,0.962131,0.962131
>seq_2706_test,non-promoter,0.666859,0.333141
>seq_2707_test,non-promoter,0.559214,0.440786
>seq_2708_test,non-promoter,0.795306,0.204694
>seq_2709_test,promoter,0.620436,0.620436
>seq_2710_test,promoter,0.578556,0.578556
>seq_2711_test,non-promoter,0.6207,0.3793
>seq_2712_test,non-promoter,0.851125,0.148875
>seq_2713_test,promoter,0.74949,0.74949
>seq_2714_test,non-promoter,0.932503,0.067497
>seq_2715_test,non-promoter,0.934708,0.065292
>seq_2716_test,promoter,0.733891,0.733891
>seq_2717_test,promoter,0.993097,0.993097
>seq_2718_test,promoter,0.698908,0.698908
>seq_2719_test,non-promoter,0.848634,0.151366
>seq_2720_test,non-promoter,0.999999,1E-06
>seq_2721_test,promoter,0.792087,0.792087
>seq_2722_test,non-promoter,0.965558,0.034442
>seq_2723_test,non-promoter,0.723337,0.276663
>seq_2724_test,non-promoter,0.958944,0.041056
>seq_2725_test,non-promoter,0.973171,0.026829
>seq_2726_test,promoter,0.99258,0.99258
>seq_2727_test,non-promoter,0.619921,0.380079
>seq_2728_test,promoter,0.972671,0.972671
>seq_2729_test,promoter,0.921257,0.921257
>seq_2730_test,non-promoter,0.94751,0.05249
>seq_2731_test,promoter,0.815262,0.815262
>seq_2732_test,non-promoter,0.707267,0.292733
>seq_2733_test,non-promoter,0.995665,0.004335
>seq_2734_test,non-promoter,0.790441,0.209559
>seq_2735_test,promoter,0.936703,0.936703
>seq_2736_test,non-promoter,0.99638,0.00362
>seq_2737_test,promoter,0.842827,0.842827
>seq_2738_test,non-promoter,0.526364,0.473636
>seq_2739_test,promoter,0.942426,0.942426
>seq_2740_test,promoter,0.692357,0.692357
>seq_2741_test,non-promoter,0.6068,0.3932
>seq_2742_test,promoter,0.67184,0.67184
>seq_2743_test,non-promoter,0.980899,0.019101
>seq_2744_test,non-promoter,0.992061,0.007939
>seq_2745_test,promoter,0.97197,0.97197
>seq_2746_test,non-promoter,0.996028,0.003972
>seq_2747_test,non-promoter,0.858462,0.141538
>seq_2748_test,non-promoter,0.990523,0.009477
>seq_2749_test,promoter,0.633545,0.633545
>seq_2750_test,promoter,0.57804,0.57804
>seq_2751_test,promoter,0.663652,0.663652
>seq_2752_test,promoter,0.530252,0.530252
>seq_2753_test,non-promoter,0.932915,0.067085
>seq_2754_test,non-promoter,0.913666,0.086334
>seq_2755_test,non-promoter,0.999999,1E-06
>seq_2756_test,promoter,0.786163,0.786163
>seq_2757_test,non-promoter,0.85649,0.14351
>seq_2758_test,non-promoter,0.959337,0.040663
>seq_2759_test,promoter,0.979739,0.979739
>seq_2760_test,promoter,0.689404,0.689404
>seq_2761_test,non-promoter,0.971298,0.028702
>seq_2762_test,promoter,0.752402,0.752402
>seq_2763_test,promoter,0.790067,0.790067
>seq_2764_test,non-promoter,0.628302,0.371698
>seq_2765_test,promoter,0.699449,0.699449
>seq_2766_test,promoter,0.965723,0.965723
>seq_2767_test,non-promoter,0.597805,0.402195
>seq_2768_test,non-promoter,0.740711,0.259289
>seq_2769_test,promoter,0.957215,0.957215
>seq_2770_test,non-promoter,0.956927,0.043073
>seq_2771_test,promoter,0.804181,0.804181
>seq_2772_test,non-promoter,0.958936,0.041064
>seq_2773_test,promoter,0.995138,0.995138
>seq_2774_test,non-promoter,0.606417,0.393583
>seq_2775_test,promoter,0.954955,0.954955
>seq_2776_test,non-promoter,0.706001,0.293999
>seq_2777_test,non-promoter,0.984447,0.015553
>seq_2778_test,non-promoter,0.88318,0.11682
>seq_2779_test,promoter,0.955364,0.955364
>seq_2780_test,non-promoter,0.982593,0.017407
>seq_2781_test,promoter,0.964135,0.964135
>seq_2782_test,promoter,0.526314,0.526314
>seq_2783_test,non-promoter,0.981455,0.018545
>seq_2784_test,non-promoter,0.989543,0.010457
>seq_2785_test,non-promoter,0.856628,0.143372
>seq_2786_test,promoter,0.789232,0.789232
>seq_2787_test,promoter,0.906414,0.906414
>seq_2788_test,non-promoter,0.609122,0.390878
>seq_2789_test,non-promoter,0.97054,0.02946
>seq_2790_test,promoter,0.597201,0.597201
>seq_2791_test,non-promoter,0.692874,0.307126
>seq_2792_test,non-promoter,0.784762,0.215238
>seq_2793_test,non-promoter,0.875425,0.124575
>seq_2794_test,non-promoter,0.995077,0.004923
>seq_2795_test,non-promoter,0.992932,0.007068
>seq_2796_test,non-promoter,0.999989,1.1E-05
>seq_2797_test,non-promoter,0.836153,0.163847
>seq_2798_test,promoter,0.967331,0.967331
>seq_2799_test,non-promoter,0.989336,0.010664
>seq_2800_test,promoter,0.898885,0.898885
>seq_2801_test,non-promoter,0.985588,0.014412
>seq_2802_test,promoter,0.998255,0.998255
>seq_2803_test,promoter,0.507085,0.507085
>seq_2804_test,non-promoter,0.986584,0.013416
>seq_2805_test,non-promoter,0.97171,0.02829
>seq_2806_test,non-promoter,0.714199,0.285801
>seq_2807_test,non-promoter,0.597003,0.402997
>seq_2808_test,non-promoter,0.97167,0.02833
>seq_2809_test,non-promoter,0.996889,0.003111
>seq_2810_test,non-promoter,0.963024,0.036976
>seq_2811_test,non-promoter,0.991895,0.008105
>seq_2812_test,non-promoter,0.597648,0.402352
>seq_2813_test,promoter,0.88172,0.88172
>seq_2814_test,promoter,0.911064,0.911064
>seq_2815_test,promoter,0.903101,0.903101
>seq_2816_test,non-promoter,0.970209,0.029791
>seq_2817_test,promoter,0.95531,0.95531
>seq_2818_test,non-promoter,0.935957,0.064043
>seq_2819_test,promoter,0.648574,0.648574
>seq_2820_test,non-promoter,0.570236,0.429764
>seq_2821_test,non-promoter,0.612193,0.387807
>seq_2822_test,promoter,0.510781,0.510781
>seq_2823_test,non-promoter,0.983314,0.016686
>seq_2824_test,non-promoter,1,0
>seq_2825_test,non-promoter,0.99377,0.00623
>seq_2826_test,non-promoter,0.974782,0.025218
>seq_2827_test,promoter,0.962046,0.962046
>seq_2828_test,promoter,0.5,0.5
>seq_2829_test,non-promoter,0.982524,0.017476
>seq_2830_test,promoter,0.547748,0.547748
>seq_2831_test,promoter,0.73817,0.73817
>seq_2832_test,promoter,0.926372,0.926372
>seq_2833_test,promoter,0.695108,0.695108
>seq_2834_test,promoter,0.966177,0.966177
>seq_2835_test,promoter,0.707946,0.707946
>seq_2836_test,promoter,0.975604,0.975604
>seq_2837_test,non-promoter,0.678748,0.321252
>seq_2838_test,non-promoter,0.774431,0.225569
>seq_2839_test,non-promoter,0.967982,0.032018
>seq_2840_test,non-promoter,0.985308,0.014692
>seq_2841_test,non-promoter,0.883517,0.116483
>seq_2842_test,non-promoter,0.611244,0.388756
>seq_2843_test,non-promoter,0.649511,0.350489
>seq_2844_test,promoter,0.89881,0.89881
>seq_2845_test,non-promoter,0.984831,0.015169
>seq_2846_test,non-promoter,0.531757,0.468243
>seq_2847_test,non-promoter,0.734506,0.265494
>seq_2848_test,promoter,0.870395,0.870395
>seq_2849_test,promoter,0.881856,0.881856
>seq_2850_test,promoter,0.860228,0.860228
>seq_2851_test,non-promoter,0.966137,0.033863
>seq_2852_test,promoter,0.953074,0.953074
>seq_2853_test,promoter,0.974062,0.974062
>seq_2854_test,non-promoter,0.713177,0.286823
>seq_2855_test,non-promoter,0.879862,0.120138
>seq_2856_test,non-promoter,0.889036,0.110964
>seq_2857_test,promoter,0.662689,0.662689
>seq_2858_test,promoter,0.909842,0.909842
>seq_2859_test,promoter,0.986378,0.986378
>seq_2860_test,promoter,0.886941,0.886941
>seq_2861_test,non-promoter,0.980536,0.019464
>seq_2862_test,non-promoter,0.966672,0.033328
>seq_2863_test,promoter,0.881839,0.881839
>seq_2864_test,non-promoter,0.626252,0.373748
>seq_2865_test,promoter,0.816137,0.816137
>seq_2866_test,promoter,0.679885,0.679885
>seq_2867_test,promoter,0.557866,0.557866
>seq_2868_test,non-promoter,0.79402,0.20598
>seq_2869_test,promoter,0.6249,0.6249
>seq_2870_test,non-promoter,0.922223,0.077777
>seq_2871_test,promoter,0.955859,0.955859
>seq_2872_test,promoter,0.959767,0.959767
>seq_2873_test,promoter,0.566263,0.566263
>seq_2874_test,promoter,0.705849,0.705849
>seq_2875_test,non-promoter,0.976766,0.023234
>seq_2876_test,promoter,0.945214,0.945214
>seq_2877_test,non-promoter,0.9949,0.0051
>seq_2878_test,non-promoter,0.550122,0.449878
>seq_2879_test,promoter,0.845549,0.845549
>seq_2880_test,non-promoter,0.916372,0.083628
>seq_2881_test,promoter,0.851358,0.851358
>seq_2882_test,non-promoter,0.98594,0.01406
>seq_2883_test,non-promoter,0.650502,0.349498
>seq_2884_test,non-promoter,0.872476,0.127524
>seq_2885_test,non-promoter,0.595623,0.404377
>seq_2886_test,promoter,0.709932,0.709932
>seq_2887_test,non-promoter,0.861947,0.138053
>seq_2888_test,promoter,0.877918,0.877918
>seq_2889_test,non-promoter,0.995457,0.004543
>seq_2890_test,promoter,0.99179,0.99179
>seq_2891_test,non-promoter,0.999999,1E-06
>seq_2892_test,promoter,0.997626,0.997626
>seq_2893_test,promoter,0.827037,0.827037
>seq_2894_test,non-promoter,0.526666,0.473334
>seq_2895_test,promoter,0.889309,0.889309
>seq_2896_test,promoter,0.931329,0.931329
>seq_2897_test,promoter,0.576789,0.576789
>seq_2898_test,promoter,0.769824,0.769824
>seq_2899_test,non-promoter,0.813155,0.186845
>seq_2900_test,promoter,0.997582,0.997582
>seq_2901_test,non-promoter,0.615619,0.384381
>seq_2902_test,promoter,0.841304,0.841304
>seq_2903_test,non-promoter,0.543594,0.456406
>seq_2904_test,non-promoter,0.995152,0.004848
>seq_2905_test,promoter,0.607552,0.607552
>seq_2906_test,non-promoter,0.995947,0.004053
>seq_2907_test,non-promoter,0.723195,0.276805
>seq_2908_test,non-promoter,0.994214,0.005786
>seq_2909_test,non-promoter,0.630987,0.369013
>seq_2910_test,promoter,0.86468,0.86468
>seq_2911_test,promoter,0.946233,0.946233
>seq_2912_test,promoter,0.850593,0.850593
>seq_2913_test,promoter,0.929676,0.929676
>seq_2914_test,promoter,0.632458,0.632458
>seq_2915_test,non-promoter,0.988243,0.011757
>seq_2916_test,non-promoter,0.945802,0.054198
>seq_2917_test,non-promoter,0.96894,0.03106
>seq_2918_test,non-promoter,0.994456,0.005544
>seq_2919_test,non-promoter,0.955235,0.044765
>seq_2920_test,non-promoter,0.978145,0.021855
>seq_2921_test,promoter,0.763347,0.763347
>seq_2922_test,non-promoter,0.997172,0.002828
>seq_2923_test,non-promoter,0.979094,0.020906
>seq_2924_test,non-promoter,0.985985,0.014015
>seq_2925_test,non-promoter,0.997463,0.002537
>seq_2926_test,non-promoter,0.913156,0.086844
>seq_2927_test,non-promoter,0.983676,0.016324
>seq_2928_test,non-promoter,0.775022,0.224978
>seq_2929_test,promoter,0.628923,0.628923
>seq_2930_test,non-promoter,0.988956,0.011044
>seq_2931_test,non-promoter,0.911159,0.088841
>seq_2932_test,promoter,0.758758,0.758758
>seq_2933_test,non-promoter,0.884639,0.115361
>seq_2934_test,non-promoter,0.968291,0.031709
>seq_2935_test,non-promoter,0.999997,3E-06
>seq_2936_test,non-promoter,0.680022,0.319978
>seq_2937_test,non-promoter,0.996954,0.003046
>seq_2938_test,non-promoter,0.937745,0.062255
>seq_2939_test,non-promoter,0.976124,0.023876
>seq_2940_test,promoter,0.655388,0.655388
>seq_2941_test,non-promoter,0.985067,0.014933
>seq_2942_test,non-promoter,0.888467,0.111533
>seq_2943_test,promoter,0.56096,0.56096
>seq_2944_test,promoter,0.648646,0.648646
>seq_2945_test,non-promoter,0.999998,2E-06
>seq_2946_test,promoter,0.930538,0.930538
>seq_2947_test,non-promoter,0.949805,0.050195
>seq_2948_test,promoter,0.803048,0.803048
>seq_2949_test,non-promoter,0.912575,0.087425
>seq_2950_test,non-promoter,0.810515,0.189485
>seq_2951_test,promoter,0.850264,0.850264
>seq_2952_test,promoter,0.807158,0.807158
>seq_2953_test,non-promoter,0.610924,0.389076
>seq_2954_test,non-promoter,0.908708,0.091292
>seq_2955_test,non-promoter,0.999993,7E-06
>seq_2956_test,non-promoter,0.991902,0.008098
>seq_2957_test,promoter,0.638891,0.638891
>seq_2958_test,promoter,0.562052,0.562052
>seq_2959_test,promoter,0.7856,0.7856
>seq_2960_test,non-promoter,0.713695,0.286305
>seq_2961_test,promoter,0.645623,0.645623
>seq_2962_test,non-promoter,0.988759,0.011241
>seq_2963_test,non-promoter,0.602588,0.397412
>seq_2964_test,promoter,0.980011,0.980011
>seq_2965_test,non-promoter,0.99629,0.00371
>seq_2966_test,non-promoter,0.520302,0.479698
>seq_2967_test,promoter,0.530267,0.530267
>seq_2968_test,promoter,0.76805,0.76805
>seq_2969_test,non-promoter,0.999996,4E-06
>seq_2970_test,non-promoter,0.772851,0.227149
>seq_2971_test,promoter,0.539004,0.539004
>seq_2972_test,non-promoter,0.999994,6E-06
>seq_2973_test,non-promoter,0.983929,0.016071
>seq_2974_test,promoter,0.669991,0.669991
>seq_2975_test,non-promoter,0.953177,0.046823
>seq_2976_test,promoter,0.647569,0.647569
>seq_2977_test,non-promoter,0.983055,0.016945
>seq_2978_test,non-promoter,0.968979,0.031021
>seq_2979_test,promoter,0.949645,0.949645
>seq_2980_test,promoter,0.941475,0.941475
>seq_2981_test,non-promoter,0.806489,0.193511
>seq_2982_test,promoter,0.802011,0.802011
>seq_2983_test,promoter,0.769307,0.769307
>seq_2984_test,promoter,0.932191,0.932191
>seq_2985_test,promoter,0.933753,0.933753
>seq_2986_test,non-promoter,0.994763,0.005237
>seq_2987_test,promoter,0.791165,0.791165
>seq_2988_test,promoter,0.656946,0.656946
>seq_2989_test,non-promoter,0.659326,0.340674
>seq_2990_test,non-promoter,0.761118,0.238882
>seq_2991_test,non-promoter,0.697767,0.302233
>seq_2992_test,non-promoter,0.991993,0.008007
>seq_2993_test,promoter,0.968833,0.968833
>seq_2994_test,promoter,0.564768,0.564768
>seq_2995_test,promoter,0.922541,0.922541
>seq_2996_test,promoter,0.935326,0.935326
>seq_2997_test,non-promoter,0.987877,0.012123
>seq_2998_test,non-promoter,0.854955,0.145045
>seq_2999_test,promoter,0.967927,0.967927
>seq_3000_test,non-promoter,0.961196,0.038804
>seq_3001_test,promoter,0.582221,0.582221
>seq_3002_test,non-promoter,0.982235,0.017765
>seq_3003_test,non-promoter,0.955046,0.044954
>seq_3004_test,non-promoter,0.984243,0.015757
>seq_3005_test,promoter,0.968712,0.968712
>seq_3006_test,non-promoter,0.968322,0.031678
>seq_3007_test,promoter,0.535944,0.535944
>seq_3008_test,non-promoter,0.992094,0.007906
>seq_3009_test,non-promoter,0.708422,0.291578
>seq_3010_test,promoter,0.959127,0.959127
>seq_3011_test,promoter,0.960325,0.960325
>seq_3012_test,non-promoter,0.537736,0.462264
>seq_3013_test,non-promoter,0.981076,0.018924
>seq_3014_test,promoter,0.510423,0.510423
>seq_3015_test,promoter,0.959006,0.959006
>seq_3016_test,promoter,0.827695,0.827695
>seq_3017_test,non-promoter,0.642983,0.357017
>seq_3018_test,promoter,0.672281,0.672281
>seq_3019_test,non-promoter,0.545733,0.454267
>seq_3020_test,promoter,0.871543,0.871543
>seq_3021_test,promoter,0.795658,0.795658
>seq_3022_test,promoter,0.614874,0.614874
>seq_3023_test,promoter,0.57782,0.57782
>seq_3024_test,non-promoter,0.972825,0.027175
>seq_3025_test,non-promoter,0.983667,0.016333
>seq_3026_test,promoter,0.573749,0.573749
>seq_3027_test,non-promoter,0.99083,0.00917
>seq_3028_test,non-promoter,0.950292,0.049708
>seq_3029_test,non-promoter,0.778476,0.221524
>seq_3030_test,non-promoter,0.991974,0.008026
>seq_3031_test,promoter,0.995134,0.995134
>seq_3032_test,promoter,0.508715,0.508715
>seq_3033_test,promoter,0.818544,0.818544
>seq_3034_test,promoter,0.659151,0.659151
>seq_3035_test,non-promoter,0.968032,0.031968
>seq_3036_test,promoter,0.801119,0.801119
>seq_3037_test,promoter,0.938282,0.938282
>seq_3038_test,promoter,0.98515,0.98515
>seq_3039_test,promoter,0.912829,0.912829
>seq_3040_test,promoter,0.627265,0.627265
>seq_3041_test,promoter,0.730157,0.730157
>seq_3042_test,promoter,0.964484,0.964484
>seq_3043_test,promoter,0.5,0.5
>seq_3044_test,promoter,0.934441,0.934441
>seq_3045_test,promoter,0.940341,0.940341
>seq_3046_test,promoter,0.963701,0.963701
>seq_3047_test,promoter,0.982477,0.982477
>seq_3048_test,non-promoter,0.991955,0.008045
>seq_3049_test,non-promoter,0.991121,0.008879
>seq_3050_test,non-promoter,0.921407,0.078593
>seq_3051_test,promoter,0.798881,0.798881
>seq_3052_test,non-promoter,0.524368,0.475632
>seq_3053_test,non-promoter,0.963049,0.036951
>seq_3054_test,non-promoter,0.993573,0.006427
>seq_3055_test,promoter,0.997711,0.997711
>seq_3056_test,non-promoter,0.897903,0.102097
>seq_3057_test,non-promoter,0.730379,0.269621
>seq_3058_test,non-promoter,0.884274,0.115726
>seq_3059_test,non-promoter,0.922979,0.077021
>seq_3060_test,promoter,0.623408,0.623408
>seq_3061_test,promoter,0.549976,0.549976
>seq_3062_test,non-promoter,0.919218,0.080782
>seq_3063_test,non-promoter,0.841848,0.158152
>seq_3064_test,promoter,0.522567,0.522567
>seq_3065_test,promoter,0.98854,0.98854
>seq_3066_test,non-promoter,0.546482,0.453518
>seq_3067_test,promoter,0.850923,0.850923
>seq_3068_test,non-promoter,0.721192,0.278808
>seq_3069_test,non-promoter,0.975103,0.024897
>seq_3070_test,non-promoter,0.995488,0.004512
>seq_3071_test,non-promoter,0.620004,0.379996
>seq_3072_test,promoter,0.573452,0.573452
>seq_3073_test,non-promoter,0.975238,0.024762
>seq_3074_test,promoter,0.777328,0.777328
>seq_3075_test,promoter,0.881579,0.881579
>seq_3076_test,non-promoter,0.850139,0.149861
>seq_3077_test,promoter,0.98779,0.98779
>seq_3078_test,non-promoter,0.987996,0.012004
>seq_3079_test,promoter,0.702457,0.702457
>seq_3080_test,non-promoter,0.986208,0.013792
>seq_3081_test,promoter,0.96395,0.96395
>seq_3082_test,promoter,0.745252,0.745252
>seq_3083_test,promoter,0.985431,0.985431
>seq_3084_test,non-promoter,0.999995,5E-06
>seq_3085_test,non-promoter,0.596161,0.403839
>seq_3086_test,non-promoter,0.87379,0.12621
>seq_3087_test,promoter,0.967451,0.967451
>seq_3088_test,promoter,0.841949,0.841949
>seq_3089_test,promoter,0.631152,0.631152
>seq_3090_test,promoter,0.998439,0.998439
>seq_3091_test,promoter,0.983199,0.983199
>seq_3092_test,promoter,0.993488,0.993488
>seq_3093_test,non-promoter,0.983163,0.016837
>seq_3094_test,promoter,0.938367,0.938367
>seq_3095_test,promoter,0.949313,0.949313
>seq_3096_test,promoter,0.561475,0.561475
>seq_3097_test,non-promoter,0.991651,0.008349
>seq_3098_test,non-promoter,0.985623,0.014377
>seq_3099_test,promoter,0.766708,0.766708
>seq_3100_test,non-promoter,0.992542,0.007458
>seq_3101_test,non-promoter,0.99627,0.00373
>seq_3102_test,promoter,0.957535,0.957535
>seq_3103_test,promoter,0.936271,0.936271
>seq_3104_test,promoter,0.983724,0.983724
>seq_3105_test,promoter,0.531098,0.531098
>seq_3106_test,promoter,0.992366,0.992366
>seq_3107_test,promoter,0.880108,0.880108
>seq_3108_test,non-promoter,0.923633,0.076367
>seq_3109_test,promoter,0.612227,0.612227
>seq_3110_test,non-promoter,0.976125,0.023875
>seq_3111_test,promoter,0.938297,0.938297
>seq_3112_test,promoter,0.971904,0.971904
>seq_3113_test,promoter,0.60974,0.60974
>seq_3114_test,non-promoter,0.744902,0.255098
>seq_3115_test,non-promoter,0.697684,0.302316
>seq_3116_test,promoter,0.636253,0.636253
